7.553377e+00, 7.330799e+00
7.006825e+00, 6.749544e+00
6.572961e+00, 6.333560e+00
6.028729e+00, 5.547396e+00
5.072789e+00, 4.586500e+00
4.172956e+00, 3.873244e+00
3.437270e+00, 2.873828e+00
2.248436e+00, 1.679535e+00
1.233975e+00, 8.729032e-01
6.311703e-01, 4.059438e-01
3.297407e-01, 4.023766e-01
5.560947e-01, 6.777487e-01
7.620521e-01, 7.628497e-01
6.921851e-01, 6.630147e-01
6.065361e-01, 5.747102e-01
6.796343e-01, 7.171415e-01
8.363501e-01, 9.120320e-01
9.786472e-01, 1.169897e+00
1.475688e+00, 1.794647e+00
2.084376e+00, 2.409629e+00
2.688660e+00, 3.038787e+00
3.403198e+00, 3.742981e+00
4.046063e+00, 4.268452e+00
4.492442e+00, 4.749919e+00
5.226787e+00, 5.715526e+00
6.171663e+00, 6.403211e+00
6.427893e+00, 6.464090e+00
6.577379e+00, 6.926765e+00
7.212418e+00, 7.325648e+00
7.300959e+00, 7.269933e+00
7.365696e+00, 7.527034e+00
7.701172e+00, 7.694442e+00
7.520764e+00, 7.348163e+00
7.294359e+00, 7.272480e+00
7.226502e+00, 6.986762e+00
6.607199e+00, 6.181958e+00
5.842812e+00, 5.669442e+00
5.470285e+00, 5.180133e+00
4.713144e+00, 4.188721e+00
3.622060e+00, 3.180589e+00
2.774442e+00, 2.355107e+00
1.915079e+00, 1.489709e+00
1.110732e+00, 8.107510e-01
5.275817e-01, 3.071000e-01
5.432571e-02, -1.678179e-01
-4.416953e-01, -6.992537e-01
-9.764253e-01, -1.191561e+00
-1.375057e+00, -1.403807e+00
-1.278506e+00, -1.014577e+00
-6.776584e-01, -4.767726e-01
-2.121247e-01, 1.749315e-01
5.997937e-01, 1.130829e+00
1.684904e+00, 2.220243e+00
2.848675e+00, 3.405018e+00
3.928482e+00, 4.451088e+00
5.005054e+00, 5.527202e+00
5.962126e+00, 6.213507e+00
6.243235e+00, 6.218508e+00
6.307601e+00, 6.525406e+00
6.829807e+00, 7.119703e+00
7.135348e+00, 6.960666e+00
6.777251e+00, 6.618824e+00
6.525209e+00, 6.294857e+00
5.985202e+00, 5.560826e+00
5.089933e+00, 4.739836e+00
4.522798e+00, 4.392994e+00
4.245465e+00, 4.094108e+00
4.041163e+00, 4.248781e+00
4.576134e+00, 4.916553e+00
5.222372e+00, 5.254382e+00
5.129217e+00, 4.965162e+00
4.677952e+00, 4.426727e+00
4.111789e+00, 3.724585e+00
3.299740e+00, 2.918861e+00
2.664993e+00, 2.526858e+00
2.551568e+00, 2.620322e+00
2.721889e+00, 2.899244e+00
3.045131e+00, 3.222802e+00
3.287685e+00, 3.186148e+00
2.906350e+00, 2.581128e+00
2.242206e+00, 1.924620e+00
1.571409e+00, 1.230614e+00
8.149734e-01, 3.395325e-01
-7.723252e-02, -4.689692e-01
-8.754878e-01, -1.295206e+00
-1.685534e+00, -2.011073e+00
-2.290026e+00, -2.439739e+00
-2.022501e+00, -1.892559e+00
-1.895064e+00, -2.117119e+00
-2.341081e+00, -2.398876e+00
-2.326359e+00, -2.266824e+00
-2.122614e+00, -2.054543e+00
-2.129276e+00, -2.415181e+00
-2.782231e+00, -3.126615e+00
-3.161598e+00, -3.024315e+00
-2.599424e+00, -1.868540e+00
-1.064764e+00, -4.268036e-01
1.982685e-01, 7.543192e-01
1.177632e+00, 1.600301e+00
1.954567e+00, 2.327163e+00
2.712558e+00, 3.064293e+00
3.294182e+00, 3.419385e+00
3.508196e+00, 3.675593e+00
3.979543e+00, 4.369045e+00
4.784431e+00, 4.959703e+00
4.976472e+00, 4.968447e+00
4.975320e+00, 4.913254e+00
4.686005e+00, 4.311686e+00
3.790622e+00, 3.390211e+00
3.022787e+00, 2.842601e+00
2.594808e+00, 2.366629e+00
2.140498e+00, 1.948353e+00
1.826016e+00, 1.716739e+00
1.572802e+00, 1.354967e+00
1.079834e+00, 7.657647e-01
4.784256e-01, 1.769435e-01
-1.383380e-01, -4.759118e-01
-8.510433e-01, -1.282043e+00
-1.685795e+00, -2.073596e+00
-2.398413e+00, -2.704172e+00
-2.977229e+00, -3.249730e+00
-3.503969e+00, -3.726696e+00
-3.862339e+00, -3.914407e+00
-3.744612e+00, -3.420040e+00
-3.108923e+00, -2.826197e+00
-2.579863e+00, -2.369025e+00
-2.134082e+00, -1.909134e+00
-1.775830e+00, -1.717884e+00
-1.725012e+00, -1.745436e+00
-1.786359e+00, -1.812253e+00
-1.791267e+00, -1.840780e+00
-1.823142e+00, -1.842628e+00
-1.794441e+00, -1.765901e+00
-1.639552e+00, -1.647438e+00
-1.675406e+00, -1.766597e+00
-1.896435e+00, -2.005698e+00
-2.130738e+00, -2.266603e+00
-2.378995e+00, -2.477114e+00
-2.511421e+00, -2.623505e+00
-2.698168e+00, -2.617159e+00
-2.313617e+00, -1.976167e+00
-1.551721e+00, -1.046272e+00
-6.734219e-01, -5.009722e-01
-4.466387e-01, -4.236973e-01
-4.377529e-01, -3.823778e-01
-3.549211e-01, -3.293839e-01
-2.905421e-01, -2.234365e-01
-2.230221e-01, -1.811327e-01
-1.162684e-01, 8.697858e-03
2.254181e-01, 6.175774e-01
1.124866e+00, 1.745492e+00
2.336617e+00, 2.812648e+00
2.868405e+00, 2.391079e+00
1.523219e+00, 5.924690e-01
-2.558551e-01, -1.034403e+00
-1.660659e+00, -2.252652e+00
-3.074559e+00, -3.783248e+00
-4.276605e+00, -4.694030e+00
-4.969022e+00, -5.183239e+00
-5.320976e+00, -5.523011e+00
-5.588851e+00, -5.576862e+00
-5.452211e+00, -5.383138e+00
-5.486537e+00, -5.673791e+00
-5.848017e+00, -5.903286e+00
-5.776073e+00, -5.548573e+00
-5.453089e+00, -5.426305e+00
-5.507094e+00, -5.515095e+00
-5.446693e+00, -5.221074e+00
-5.153768e+00, -5.176556e+00
-5.279690e+00, -5.424315e+00
-5.431641e+00, -5.414670e+00
-5.424962e+00, -5.560010e+00
-5.674950e+00, -5.645879e+00
-5.473370e+00, -5.213426e+00
-4.992424e+00, -4.885019e+00
-4.929342e+00, -5.048822e+00
-5.037629e+00, -4.889866e+00
-4.638648e+00, -4.446875e+00
-4.375264e+00, -4.566883e+00
-4.823818e+00, -5.006606e+00
-5.281676e+00, -5.567334e+00
-5.779316e+00, -5.926932e+00
-6.110778e+00, -6.272579e+00
-6.347196e+00, -6.616369e+00
-7.113179e+00, -7.826186e+00
-8.401135e+00, -8.702168e+00
-8.724498e+00, -8.601960e+00
-8.647247e+00, -8.873750e+00
-9.187241e+00, -9.434442e+00
-9.403818e+00, -9.278392e+00
-9.089911e+00, -9.173317e+00
-9.420427e+00, -9.656967e+00
-9.667320e+00, -9.492335e+00
-9.375350e+00, -9.407736e+00
-9.674908e+00, -9.953799e+00
-9.956582e+00, -9.686225e+00
-9.457348e+00, -9.408326e+00
-9.576691e+00, -9.707946e+00
-9.706673e+00, -9.435407e+00
-9.061598e+00, -8.703305e+00
-8.467440e+00, -8.245531e+00
-7.914635e+00, -7.343177e+00
-6.618127e+00, -5.882519e+00
-5.170612e+00, -4.473085e+00
-3.739319e+00, -3.127577e+00
-2.502963e+00, -1.983732e+00
-1.586831e+00, -1.273737e+00
-1.097650e+00, -1.033715e+00
-9.868088e-01, -1.048057e+00
-1.158237e+00, -1.313793e+00
-1.512779e+00, -1.715554e+00
-1.921170e+00, -2.196593e+00
-2.510078e+00, -2.976673e+00
-3.479578e+00, -3.868079e+00
-4.032747e+00, -3.957750e+00
-3.719307e+00, -3.392351e+00
-3.175152e+00, -3.096236e+00
-3.037661e+00, -3.063759e+00
-3.042611e+00, -2.991609e+00
-2.873236e+00, -2.791980e+00
-2.743249e+00, -2.589503e+00
-2.488317e+00, -2.446654e+00
-2.375247e+00, -2.267095e+00
-2.174172e+00, -2.006970e+00
-1.731942e+00, -1.517446e+00
-1.429280e+00, -1.326776e+00
-1.260534e+00, -1.222269e+00
-1.146882e+00, -1.066117e+00
-1.013065e+00, -9.762671e-01
-9.524817e-01, -9.725052e-01
-9.747917e-01, -1.002146e+00
-1.047368e+00, -1.073826e+00
-9.372653e-01, -8.343752e-01
-7.036086e-01, -6.280428e-01
-6.395089e-01, -6.729909e-01
-5.702895e-01, -3.320429e-01
-4.175877e-01, -6.426912e-01
-8.756892e-01, -1.082989e+00
-1.275031e+00, -1.453742e+00
-1.662094e+00, -1.735816e+00
-1.806877e+00, -1.857917e+00
-1.926457e+00, -2.057949e+00
-2.206922e+00, -2.235867e+00
-2.262171e+00, -2.253851e+00
-2.275156e+00, -2.333108e+00
-2.350779e+00, -2.342735e+00
-2.267586e+00, -2.232031e+00
-2.170310e+00, -2.073054e+00
-1.889591e+00, -1.578112e+00
-1.203672e+00, -7.844720e-01
-3.874423e-01, -2.408558e-02
3.523603e-01, 6.976804e-01
1.075235e+00, 1.552737e+00
2.097912e+00, 2.624160e+00
3.137284e+00, 3.534111e+00
3.853228e+00, 4.127701e+00
4.489300e+00, 4.872935e+00
5.370379e+00, 5.832267e+00
6.067924e+00, 6.193089e+00
6.276071e+00, 6.383239e+00
6.475058e+00, 6.603551e+00
6.661774e+00, 6.585489e+00
6.456654e+00, 6.357847e+00
6.476538e+00, 6.608165e+00
6.657239e+00, 6.636209e+00
6.612443e+00, 6.553981e+00
6.675122e+00, 6.732924e+00
6.725466e+00, 6.642344e+00
6.467199e+00, 6.431737e+00
6.520176e+00, 6.598114e+00
6.589807e+00, 6.428381e+00
6.097926e+00, 5.634531e+00
5.387333e+00, 5.223840e+00
4.947322e+00, 4.552024e+00
3.824569e+00, 3.197178e+00
2.952108e+00, 2.825954e+00
2.862882e+00, 2.816084e+00
2.347014e+00, 1.672565e+00
1.260947e+00, 1.022932e+00
6.796787e-01, 2.676496e-01
-2.414139e-01, -7.666743e-01
-1.326399e+00, -1.958508e+00
-2.625228e+00, -3.353588e+00
-4.161664e+00, -4.860242e+00
-5.431304e+00, -6.007464e+00
-6.626214e+00, -7.177967e+00
-7.526179e+00, -7.686276e+00
-7.712613e+00, -7.754206e+00
-7.975344e+00, -8.183079e+00
-8.325531e+00, -8.292310e+00
-8.067078e+00, -7.931558e+00
-7.869992e+00, -7.922978e+00
-7.939771e+00, -7.828483e+00
-7.504115e+00, -7.084865e+00
-6.687671e+00, -6.424067e+00
-6.147384e+00, -5.751895e+00
-5.224252e+00, -4.646773e+00
-4.101748e+00, -3.625739e+00
-3.362876e+00, -3.216291e+00
-3.097378e+00, -3.022974e+00
-3.061281e+00, -3.177408e+00
-3.479635e+00, -3.817412e+00
-4.081499e+00, -4.306217e+00
-4.623295e+00, -5.066345e+00
-5.624832e+00, -6.196646e+00
-6.708132e+00, -7.065135e+00
-7.362993e+00, -7.742664e+00
-8.173701e+00, -8.590659e+00
-8.885814e+00, -8.963231e+00
-8.886925e+00, -8.845473e+00
-8.874556e+00, -8.867057e+00
-8.824815e+00, -8.558168e+00
-8.133428e+00, -7.718861e+00
-7.492084e+00, -7.477013e+00
-7.515928e+00, -7.471101e+00
-7.245448e+00, -6.964808e+00
-6.712188e+00, -6.625993e+00
-6.602862e+00, -6.548478e+00
-6.376161e+00, -6.203587e+00
-6.148469e+00, -6.074272e+00
-6.036926e+00, -5.983378e+00
-5.702255e+00, -5.476714e+00
-5.288525e+00, -5.272537e+00
-5.370442e+00, -5.482771e+00
-5.518770e+00, -5.444093e+00
-5.426990e+00, -5.433839e+00
-5.575184e+00, -5.728156e+00
-5.810928e+00, -5.734380e+00
-5.605537e+00, -5.506996e+00
-5.476169e+00, -5.458370e+00
-5.307935e+00, -5.087218e+00
-4.813512e+00, -4.604821e+00
-4.425510e+00, -4.382759e+00
-4.324801e+00, -4.091368e+00
-3.866173e+00, -3.630916e+00
-3.469745e+00, -3.423166e+00
-3.463627e+00, -3.479340e+00
-3.455063e+00, -3.385680e+00
-3.388146e+00, -3.324082e+00
-3.246912e+00, -3.151082e+00
-2.973339e+00, -2.745991e+00
-2.451276e+00, -2.150672e+00
-1.813208e+00, -1.316926e+00
-8.981508e-01, -4.237184e-01
-1.183552e-02, 3.223643e-01
6.205268e-01, 9.831065e-01
1.269254e+00, 1.544583e+00
1.777351e+00, 1.984003e+00
2.175134e+00, 2.352924e+00
2.510564e+00, 2.583956e+00
2.555142e+00, 2.506719e+00
2.376067e+00, 2.158471e+00
1.858242e+00, 1.587677e+00
1.314027e+00, 1.155292e+00
1.175842e+00, 1.382882e+00
1.774676e+00, 2.141015e+00
2.515666e+00, 2.730374e+00
2.819304e+00, 2.772942e+00
2.540396e+00, 2.179617e+00
1.755476e+00, 1.411125e+00
1.188562e+00, 1.124325e+00
1.146914e+00, 1.300822e+00
1.472867e+00, 1.645421e+00
1.850748e+00, 2.048593e+00
2.163118e+00, 2.117134e+00
1.898619e+00, 1.524325e+00
1.012426e+00, 5.280597e-01
1.296273e-01, -8.324910e-02
-2.196487e-01, -1.951324e-01
2.207609e-02, 3.155361e-01
3.246047e-01, 3.970863e-01
4.397150e-01, 3.165205e-01
9.540384e-02, -2.562427e-01
-6.757869e-01, -1.108446e+00
-1.531731e+00, -1.838058e+00
-1.937756e+00, -1.830723e+00
-1.676150e+00, -1.582988e+00
-1.574561e+00, -1.640693e+00
-1.765212e+00, -1.848625e+00

-6.494195e+00, -7.303868e+00
-7.739827e+00, -7.848126e+00
-7.937395e+00, -8.209386e+00
-8.659520e+00, -8.940929e+00
-9.050749e+00, -9.479283e+00
-9.700034e+00, -9.713818e+00
-9.912343e+00, -1.002925e+01
-9.955722e+00, -9.704787e+00
-9.309797e+00, -9.015851e+00
-8.771905e+00, -8.440116e+00
-7.908954e+00, -7.216545e+00
-6.415837e+00, -5.822329e+00
-5.547559e+00, -5.409103e+00
-5.263143e+00, -5.015997e+00
-4.724316e+00, -4.394946e+00
-4.146441e+00, -4.041548e+00
-3.846804e+00, -3.515739e+00
-3.086465e+00, -2.732918e+00
-2.407816e+00, -2.167369e+00
-2.019662e+00, -1.847307e+00
-1.713002e+00, -1.608097e+00
-1.556241e+00, -1.532474e+00
-1.556697e+00, -1.514109e+00
-1.345585e+00, -9.982814e-01
-2.475498e-02, 1.679544e+00
2.122753e+00, 4.658797e+00
5.833059e+00, 6.316627e+00
6.190034e+00, 5.822012e+00
5.329210e+00, 4.922048e+00
4.552296e+00, 4.162537e+00
4.438025e+00, 3.760311e+00
3.111737e+00, 2.679743e+00
2.309951e+00, 2.007147e+00
1.734240e+00, 1.559071e+00
1.400025e+00, 1.332922e+00
1.130603e+00, 8.749375e-01
6.437301e-01, 5.701785e-01
6.356100e-01, 7.240081e-01
7.259662e-01, 6.409980e-01
4.776632e-01, 1.014712e-01
-2.689627e-01, -7.164155e-01
-1.179293e+00, -1.554470e+00
-1.847986e+00, -2.073670e+00
-2.299716e+00, -2.544216e+00
-2.870691e+00, -3.184884e+00
-3.483329e+00, -3.604122e+00
-3.679998e+00, -3.842444e+00
-3.976182e+00, -4.122959e+00
-4.183573e+00, -4.117665e+00
-4.041382e+00, -3.823346e+00
-3.474698e+00, -2.408151e+00

-6.291576e+00, -6.930256e+00
-7.189827e+00, -7.048126e+00
-6.537395e+00, -5.559386e+00
-5.158433e+00, -6.690929e+00
-8.250749e+00, -9.279283e+00
-9.560748e+00, -9.594373e+00
-9.757343e+00, -9.979245e+00
-9.855722e+00, -9.554787e+00
-9.209797e+00, -9.029740e+00
-9.121905e+00, -9.159561e+00
-8.940204e+00, -8.516545e+00
-8.115837e+00, -8.022329e+00
-8.097559e+00, -8.359103e+00
-8.413143e+00, -8.165997e+00
-7.638205e+00, -6.857446e+00
-5.990489e+00, -5.080184e+00
-4.292258e+00, -3.815739e+00
-3.586465e+00, -3.482918e+00
-3.407816e+00, -3.361600e+00
-3.175431e+00, -2.847307e+00
-2.413002e+00, -1.908097e+00
-1.456241e+00, -1.138244e+00
-9.066972e-01, -7.091085e-01
-3.955854e-01, -4.828142e-02
3.252450e-01, 5.306305e-01
6.173181e-01, 4.916676e-01
3.525699e-01, 9.007985e-02
-1.138055e-01, -2.366058e-01
-2.425238e-01, -1.987433e-01
-1.270388e-01, 1.504635e-02
2.799072e-01, 8.100730e-01
1.786775e+00, 2.944222e+00
3.909505e+00, 4.621570e+00
4.882310e+00, 4.654573e+00
4.346067e+00, 4.020293e+00
3.730246e+00, 3.430819e+00
3.129195e+00, 2.684740e+00
2.369817e+00, 2.151185e+00
1.998583e+00, 1.817330e+00
1.745628e+00, 2.005631e+00
2.646810e+00, 3.471416e+00
4.333774e+00, 5.214055e+00
5.925255e+00, 6.707299e+00
7.539569e+00, 8.242679e+00
8.762484e+00, 9.014994e+00
8.949539e+00, 8.762557e+00
8.754170e+00, 8.965033e+00
9.391620e+00, 9.618538e+00
9.656799e+00, 9.516564e+00
9.495631e+00, 9.759504e+00
1.001746e+01, 1.015237e+01
1.007316e+01, 9.881764e+00
9.713706e+00, 9.726322e+00
9.915009e+00, 1.031851e+01
1.045700e+01, 1.039057e+01
1.006843e+01, 9.830559e+00
9.973132e+00, 1.038654e+01
1.067071e+01, 1.057216e+01
1.038318e+01, 1.024212e+01
1.022314e+01, 1.020552e+01
1.021612e+01, 1.009768e+01
9.761940e+00, 9.332819e+00
9.131461e+00, 9.142258e+00
9.270275e+00, 9.037648e+00
8.632809e+00, 8.061665e+00
7.489697e+00, 7.238425e+00
7.052632e+00, 6.694516e+00
6.306688e+00, 5.988631e+00
5.682702e+00, 5.400946e+00
5.267928e+00, 5.078872e+00
4.941628e+00, 4.895723e+00
4.919100e+00, 5.120174e+00
5.661045e+00, 6.254265e+00
6.584717e+00, 6.564457e+00
6.281513e+00, 6.104246e+00
5.851615e+00, 5.588283e+00
5.091448e+00, 4.166824e+00
2.612566e+00, 4.744749e+00
6.045559e+00, 6.616627e+00
6.640034e+00, 6.272012e+00
5.617846e+00, 5.027483e+00
4.913660e+00, 5.062537e+00
5.188025e+00, 5.060311e+00
5.053403e+00, 5.164743e+00
5.409951e+00, 5.557147e+00
5.734240e+00, 5.959071e+00
6.250025e+00, 6.571559e+00
6.922270e+00, 6.906187e+00
6.793730e+00, 6.570178e+00
6.335610e+00, 6.224008e+00
6.175966e+00, 5.990998e+00
5.727663e+00, 5.401471e+00
5.318537e+00, 5.672870e+00
6.420707e+00, 7.440985e+00
8.288125e+00, 8.776330e+00
9.050284e+00, 9.355784e+00
9.823540e+00, 1.025935e+01
1.051667e+01, 1.044588e+01
1.027000e+01, 1.015756e+01
1.031805e+01, 1.050204e+01
1.046143e+01, 1.018234e+01
9.808618e+00, 9.626654e+00
9.719867e+00, 9.877719e+00
1.004825e+01, 9.938682e+00
9.613581e+00, 9.291251e+00
9.187905e+00, 9.214070e+00
9.128937e+00, 8.641733e+00
7.864134e+00, 6.858970e+00
5.698498e+00, 4.427669e+00
3.369518e+00, 2.626053e+00
2.107928e+00, 1.831812e+00
1.616300e+00, 1.377367e+00
9.245142e-01, 3.584322e-01
-2.291490e-01, -5.534874e-01
-5.330625e-01, -3.351114e-01
-7.134689e-02, 2.048306e-01
4.492467e-01, 6.754864e-01
9.516320e-01, 1.445745e+00
1.971441e+00, 2.384685e+00
2.632223e+00, 2.871858e+00
3.128106e+00, 3.429444e+00
3.873751e+00, 4.272920e+00
4.584423e+00, 4.619132e+00
4.443018e+00, 4.324741e+00
4.331021e+00, 4.422536e+00
4.507085e+00, 4.316063e+00
3.985073e+00, 3.557386e+00
3.309589e+00, 3.078915e+00
2.905591e+00, 2.804075e+00
2.586951e+00, 2.361917e+00
2.302328e+00, 2.072776e+00
1.880463e+00, 1.623492e+00
1.391353e+00, 1.067417e+00
7.331092e-01, 3.723817e-01
2.563806e-02, -4.079700e-01
-8.202173e-01, -1.295889e+00
-1.816445e+00, -2.339619e+00
-2.778651e+00, -3.255156e+00
-3.649869e+00, -3.951297e+00
-4.246615e+00, -4.696168e+00
-5.371412e+00, -5.934229e+00
-6.281487e+00, -6.501631e+00
-6.577492e+00, -6.785519e+00
-7.125272e+00, -7.568266e+00
-7.980028e+00, -8.264908e+00
-8.543841e+00, -8.625427e+00
-8.775606e+00, -8.972432e+00
-9.050782e+00, -8.859498e+00
-8.534198e+00, -8.206631e+00
-8.009094e+00, -8.078791e+00
-8.160889e+00, -8.309748e+00
-8.327171e+00, -8.462884e+00
-8.703053e+00, -9.023035e+00
-9.280172e+00, -9.267698e+00
-8.740198e+00, -7.852714e+00

1.461874e+00, 2.767605e+00
3.790614e+00, 4.690480e+00
5.309071e+00, 5.599251e+00
5.720717e+00, 5.739252e+00
5.836182e+00, 6.087657e+00
6.320755e+00, 6.432914e+00
6.345213e+00, 6.190203e+00
6.120260e+00, 6.178095e+00
6.259884e+00, 6.241046e+00
6.083455e+00, 5.884163e+00
5.758226e+00, 5.802441e+00
5.890897e+00, 5.786857e+00
6.784003e+00, 6.925684e+00
6.955054e+00, 7.053559e+00
7.158452e+00, 7.153196e+00
6.834261e+00, 6.413535e+00
6.117082e+00, 5.992184e+00
5.882631e+00, 6.130338e+00
5.852693e+00, 5.436998e+00
5.391903e+00, 5.743759e+00
6.417526e+00, 6.643303e+00
6.885891e+00, 7.004415e+00
7.051719e+00, 7.325245e+00
7.880630e+00, 8.454818e+00
8.741668e+00, 8.652570e+00
8.390080e+00, 8.136194e+00
8.006041e+00, 7.919318e+00
7.695304e+00, 7.197961e+00
6.565046e+00, 5.906631e+00
5.410073e+00, 4.986775e+00
4.494222e+00, 3.759505e+00
2.871570e+00, 2.032310e+00
1.204573e+00, 3.960673e-01
-2.297067e-01, -7.197544e-01
-1.083070e+00, -1.415370e+00
-1.665260e+00, -2.030183e+00
-2.448815e+00, -2.801417e+00
-3.132670e+00, -3.404372e+00
-3.794369e+00, -4.403190e+00
-5.028584e+00, -5.516226e+00
-5.935945e+00, -6.125671e+00
-6.192701e+00, -6.260431e+00
-6.449968e+00, -6.537516e+00
-6.485006e+00, -6.250461e+00
-5.787443e+00, -5.345830e+00
-5.084967e+00, -4.908380e+00
-4.625692e+00, -4.337432e+00
-3.933436e+00, -3.593655e+00
-3.229781e+00, -2.957538e+00
-2.542626e+00, -2.071841e+00
-1.507522e+00, -9.362941e-01
-3.236775e-01, 2.606984e-01
7.685103e-01, 1.202693e+00
1.540575e+00, 1.818429e+00
2.080559e+00, 2.323132e+00
2.486538e+00, 2.670714e+00
2.822165e+00, 2.883183e+00
2.942122e+00, 3.073144e+00
3.255522e+00, 3.411808e+00
3.392684e+00, 3.411940e+00
3.338588e+00, 3.381461e+00
3.392258e+00, 3.370275e+00
3.187648e+00, 2.832809e+00
2.361665e+00, 1.994697e+00
1.649139e+00, 1.347632e+00
1.049516e+00, 8.116884e-01
5.386308e-01, 2.327016e-01
-9.328491e-02, -4.070724e-01
-6.711282e-01, -8.583719e-01
-1.054277e+00, -1.130900e+00
-1.279826e+00, -1.388955e+00
-1.545735e+00, -1.715283e+00
-1.885543e+00, -2.068487e+00
-2.245754e+00, -2.498385e+00
-2.861717e+00, -3.203552e+00
-3.433176e+00, -3.650895e+00
-3.899225e+00, -4.127645e+00
-4.430002e+00, -4.658829e+00
-4.761900e+00, -4.831117e+00
-4.702907e+00, -4.648334e+00
-4.543159e+00, -4.411069e+00
-4.193063e+00, -3.900797e+00
-3.615518e+00, -3.443993e+00
-3.391500e+00, -3.410443e+00
-3.275187e+00, -3.024847e+00
-2.714298e+00, -2.461471e+00
-2.180160e+00, -1.939471e+00
-1.746169e+00, -1.505940e+00
-1.323794e+00, -1.154369e+00
-9.638031e-01, -8.128827e-01
-6.170895e-01, -4.801459e-01
-3.916101e-01, -3.275991e-01
-3.433912e-01, -3.474752e-01
-3.492146e-01, -2.813778e-01
-1.556506e-01, 3.859747e-02
1.802972e-01, 2.469037e-01
4.203415e-01, 5.159701e-01
5.921736e-01, 6.500017e-01
7.344112e-01, 6.983660e-01
5.892610e-01, 4.123628e-01
1.711684e-01, -5.718859e-03
-1.709220e-01, -3.609138e-01
-4.535575e-01, -5.781151e-01
-5.954248e-01, -5.940126e-01
-5.910951e-01, -6.269924e-01
-7.428828e-01, -8.830937e-01
-9.210918e-01, -9.671175e-01
-1.067408e+00, -1.256516e+00
-1.423951e+00, -1.703988e+00
-2.092453e+00, -2.634809e+00
-2.975609e+00, -2.958090e+00
-2.812932e+00, -3.075871e+00
-3.578439e+00, -3.915353e+00
-3.897113e+00, -3.499136e+00
-2.967948e+00, -2.851850e+00
-2.791433e+00, -2.807223e+00
-2.836960e+00, -2.686666e+00
-2.210931e+00, -1.679531e+00
-1.213096e+00, -8.127355e-01
-4.285135e-01, -7.174730e-02
2.449210e-01, 4.453728e-01
4.161713e-01, 3.492268e-01
3.438136e-01, 3.085100e-01
1.608012e-01, -6.392913e-02
-2.342119e-01, -4.676473e-01
-7.014474e-01, -8.969059e-01
-9.882148e-01, -1.037826e+00
-1.058107e+00, -1.158143e+00
-1.166887e+00, -1.174874e+00
-1.184898e+00, -1.134830e+00
-1.056663e+00, -1.037615e+00
-1.104214e+00, -1.109840e+00
-1.110498e+00, -1.165016e+00
-1.245919e+00, -1.270949e+00
-1.161480e+00, -1.024507e+00
-7.995676e-01, -5.595178e-01
-2.537363e-01, 6.630061e-02
3.975008e-01, 6.612670e-01
9.468707e-01, 1.212477e+00
1.631880e+00, 2.325780e+00
3.269362e+00, 4.123130e+00
4.893450e+00, 5.632760e+00
6.315515e+00, 7.026193e+00
7.744147e+00, 8.305251e+00
8.606128e+00, 8.666769e+00
8.721419e+00, 9.038801e+00
9.435296e+00, 9.776442e+00
9.911396e+00, 9.701142e+00
9.431356e+00, 9.217158e+00
9.274342e+00, 9.315157e+00
9.220788e+00, 8.832531e+00
8.252303e+00, 7.578795e+00
6.995314e+00, 6.342985e+00
5.565581e+00, 5.018408e+00
4.610654e+00, 4.352216e+00
4.268810e+00, 4.331764e+00
4.315419e+00, 4.178385e+00
4.010159e+00, 3.832045e+00
3.790584e+00, 3.833718e+00
3.911278e+00, 3.949728e+00
3.859190e+00, 3.682691e+00
3.499174e+00, 3.391482e+00
3.337811e+00, 3.280055e+00
3.212732e+00, 3.132645e+00
3.038096e+00, 2.966332e+00
2.959625e+00, 2.904342e+00
2.797049e+00, 2.596846e+00
2.524843e+00, 2.522331e+00
2.577563e+00, 2.578931e+00
2.592968e+00, 2.558914e+00
2.539710e+00, 2.567545e+00
2.773253e+00, 2.941378e+00
3.138657e+00, 3.273054e+00
3.393641e+00, 3.518984e+00
3.668394e+00, 3.866502e+00
3.990154e+00, 4.038294e+00
4.054035e+00, 4.124551e+00
4.371175e+00, 4.669376e+00
4.942141e+00, 5.079295e+00
5.141337e+00, 5.208458e+00
5.361769e+00, 5.681554e+00
5.995934e+00, 6.255428e+00
6.300450e+00, 6.236825e+00
6.033156e+00, 5.953529e+00
5.916648e+00, 5.828336e+00
5.718073e+00, 5.564644e+00
5.446827e+00, 5.455383e+00
5.501305e+00, 5.500855e+00
5.358821e+00, 5.115942e+00
4.949473e+00, 4.965297e+00
5.121851e+00, 5.227874e+00
5.065022e+00, 4.793790e+00
4.447126e+00, 4.061751e+00
3.693666e+00, 3.316756e+00
2.966405e+00, 2.635349e+00
2.373744e+00, 2.137546e+00
2.124267e+00, 2.186323e+00
2.217656e+00, 2.118095e+00
2.044839e+00, 2.012504e+00
2.102720e+00, 2.293252e+00
2.413849e+00, 2.476329e+00
2.420308e+00, 2.214066e+00
1.998809e+00, 1.915973e+00
1.909559e+00, 1.947206e+00
2.003024e+00, 2.057144e+00
2.148257e+00, 2.315383e+00
2.542891e+00, 2.727200e+00
2.964782e+00, 3.201290e+00
3.530964e+00, 4.035135e+00
4.649744e+00, 5.355912e+00
6.047449e+00, 6.783758e+00
7.489187e+00, 8.060492e+00
8.581114e+00, 8.889850e+00
8.890514e+00, 8.578332e+00
8.022567e+00, 7.471030e+00
