2.552339e+00, 2.226530e+00
1.996282e+00, 1.771526e+00
1.646406e+00, 1.441816e+00
1.225370e+00, 1.459831e+00
2.087315e-01, -3.648918e-01
-9.525325e-01, -1.700622e+00
-2.365564e+00, -2.322844e+00
-1.971581e+00, -1.759387e+00
-1.625510e+00, -1.718048e+00
-1.777877e+00, -1.820900e+00
-1.767207e+00, -1.470811e+00
-9.427972e-01, -3.764932e-01
1.764914e-01, 9.808331e-01
1.731899e+00, 2.495482e+00
3.385225e+00, 4.288510e+00
5.362589e+00, 6.281425e+00
6.755708e+00, 6.720518e+00
6.349208e+00, 6.126540e+00
6.203680e+00, 6.663866e+00
7.271758e+00, 7.609352e+00
7.534944e+00, 7.053865e+00
6.477519e+00, 6.010599e+00
5.828304e+00, 5.801353e+00
5.852845e+00, 5.861870e+00
5.955248e+00, 5.883412e+00
5.676545e+00, 5.292155e+00
4.843305e+00, 4.420226e+00
4.083636e+00, 4.248820e+00
4.729709e+00, 5.174876e+00
5.484860e+00, 5.434299e+00
4.929672e+00, 4.663877e+00
4.682479e+00, 4.825705e+00
5.060856e+00, 5.358411e+00
5.744122e+00, 6.008108e+00
6.313811e+00, 6.460637e+00
6.436639e+00, 6.087620e+00
5.548564e+00, 4.807395e+00
4.205477e+00, 3.667974e+00
3.390469e+00, 3.003034e+00
2.592707e+00, 2.285001e+00
1.890567e+00, 1.621248e+00
1.420401e+00, 1.288510e+00
1.116908e+00, 9.023012e-01
6.208110e-01, 1.126358e+00
8.694020e-01, 1.047205e+00
1.604534e+00, 2.475181e+00
3.149249e+00, 3.518603e+00
3.524455e+00, 3.317545e+00
2.763368e+00, 2.190593e+00
1.821412e+00, 1.596855e+00
1.591901e+00, 1.664001e+00
1.744025e+00, 1.943144e+00
2.022008e+00, 2.029983e+00

-1.642100e+00, -1.170531e+00
-7.963218e-01, -5.446163e-01
-3.675946e-01, -3.190934e-01
-3.882774e-01, -2.615362e-01
-2.427048e-01, -8.695986e-02
1.553428e-01, 4.505600e-01
9.044907e-01, 1.375603e+00
2.018233e+00, 2.343715e+00
2.916554e+00, 3.492083e+00
3.767579e+00, 3.577278e+00
3.221506e+00, 2.972218e+00
2.844082e+00, 2.918099e+00
3.315068e+00, 3.887477e+00
4.540155e+00, 5.098937e+00
5.303542e+00, 5.013998e+00
4.441578e+00, 3.907854e+00
3.501131e+00, 3.337016e+00
3.250885e+00, 3.207822e+00
3.078808e+00, 2.958873e+00
2.857609e+00, 2.956575e+00
3.190204e+00, 3.363813e+00
3.506110e+00, 3.500321e+00
3.473373e+00, 3.358051e+00
3.269129e+00, 3.097124e+00
2.931395e+00, 2.686794e+00
2.480195e+00, 2.370876e+00
2.440805e+00, 2.482977e+00
2.427118e+00, 2.116262e+00
1.817811e+00, 1.556867e+00
1.326219e+00, 1.141722e+00
9.483658e-01, 8.261064e-01
7.752398e-01, 7.354981e-01
9.040310e-01, 1.140594e+00
1.440443e+00, 1.598758e+00
1.723045e+00, 1.657016e+00
1.637748e+00, 1.673384e+00
1.807642e+00, 2.086398e+00
2.366940e+00, 2.663946e+00
3.077019e+00, 3.561035e+00
4.059120e+00, 4.416481e+00
4.653743e+00, 4.667198e+00
4.688205e+00, 4.785594e+00
4.912172e+00, 5.009919e+00
4.992853e+00, 4.857281e+00
4.537339e+00, 4.335816e+00
4.150135e+00, 3.918569e+00
3.581610e+00, 3.237733e+00
2.829007e+00, 2.414376e+00
2.198163e+00, 2.027698e+00
2.341025e+00, 2.693159e+00
2.990476e+00, 3.324280e+00
3.717148e+00, 4.277158e+00
4.908695e+00, 5.522675e+00
6.059340e+00, 6.454245e+00
6.775814e+00, 6.849970e+00
6.978788e+00, 6.792510e+00
6.453145e+00, 5.796023e+00
5.050314e+00, 4.488497e+00
4.141196e+00, 3.878559e+00
3.602298e+00, 3.344911e+00
3.221325e+00, 3.226092e+00
3.280590e+00, 3.374691e+00
3.458042e+00, 3.432404e+00
3.638652e+00, 4.057964e+00
4.537829e+00, 4.959564e+00
5.330977e+00, 5.765556e+00
6.336202e+00, 7.198608e+00
7.814901e+00, 8.263532e+00
8.513473e+00, 8.273124e+00
7.854432e+00, 7.382142e+00
7.020614e+00, -1.041478e+01
-1.045062e+01, -1.061243e+01
-1.059784e+01, -1.028928e+01
-9.720972e+00, -9.256591e+00
-9.236003e+00, -9.426791e+00
-9.799309e+00, -1.005519e+01
-1.012153e+01, -9.952797e+00
-9.729375e+00, -9.557467e+00
-9.572458e+00, -9.683150e+00
-9.446849e+00, -8.759486e+00
-8.188841e+00, -7.951719e+00
-8.059613e+00, -8.476488e+00
-8.685037e+00, -8.678423e+00
-8.578006e+00, -8.324567e+00
-8.022032e+00, -7.727442e+00
-7.292943e+00, -6.796306e+00
-6.600254e+00, -6.535525e+00
-6.685440e+00, -6.919481e+00
-7.142743e+00, -7.263848e+00
-7.123200e+00, -7.060350e+00
-7.033238e+00, -7.090341e+00
-7.079337e+00, -6.812075e+00
-6.498066e+00, -6.153458e+00
-6.042251e+00, -6.064115e+00
-6.135566e+00, -5.911122e+00
-5.644104e+00, -5.316259e+00
-5.082763e+00, -4.972881e+00
-4.822585e+00, -4.502738e+00
-4.076810e+00, -3.655177e+00
-3.175574e+00, -2.723870e+00
-2.304958e+00, -1.934838e+00
-1.495489e+00, -9.130241e-01
-3.494576e-01, 2.440049e-01
9.225367e-01, 1.552422e+00
2.068083e+00, 2.520452e+00
2.931485e+00, 3.190129e+00
3.483539e+00, 3.720197e+00
3.947027e+00, 3.973149e+00
3.881911e+00, 3.831053e+00
3.739354e+00, 3.619402e+00
3.497205e+00, 3.352197e+00
3.225807e+00, 3.093299e+00
3.080738e+00, 2.998733e+00
2.815960e+00, 2.513368e+00
2.140593e+00, 1.704505e+00
1.415067e+00, 1.230824e+00
1.070554e+00, 9.521886e-01
8.844256e-01, 7.109647e-01
4.248486e-01, 8.150835e-02
-6.260374e-01, -1.438370e+00
-2.153498e+00, -2.682551e+00
-3.162998e+00, -3.721052e+00
-4.335144e+00, -4.908997e+00
-5.249699e+00, -5.330061e+00
-5.221961e+00, -4.913806e+00
-4.582975e+00, -4.215785e+00
-3.827290e+00, -3.247529e+00
-2.618511e+00, -1.978781e+00
-1.582055e+00, -1.230236e+00
-8.295960e-01, -4.690125e-01
-1.098499e-01, 3.258434e-01
6.199588e-01, 8.823968e-01
1.052894e+00, 1.257807e+00
1.422060e+00, 1.745480e+00
2.193638e+00, 2.652312e+00
3.134225e+00, 3.329228e+00
3.401262e+00, 3.386957e+00
3.582010e+00, 4.115818e+00
4.754282e+00, 5.441906e+00
6.043732e+00, 6.458716e+00
7.077459e+00, 7.689802e+00

-2.596393e+00, -2.438505e+00
-2.133181e+00, -2.166365e+00
-2.063277e+00, -2.493439e+00
-2.689078e+00, -2.738687e+00
-2.351562e+00, -1.854857e+00
-1.171115e+00, -4.160632e-01
2.977789e-01, 8.672068e-01
1.401848e+00, 1.756429e+00
1.957753e+00, 1.935914e+00
1.833361e+00, 1.717712e+00
1.525510e+00, 1.513608e+00
1.553226e+00, 1.580334e+00
1.763572e+00, 1.743712e+00
1.641067e+00, 1.414053e+00
1.092607e+00, 6.015209e-01
1.004003e-01, -3.505291e-01
-8.285421e-01, -1.240874e+00
-1.678143e+00, -2.106094e+00
-2.428907e+00, -2.792287e+00
-3.214517e+00, -3.667723e+00
-4.030996e+00, -4.444800e+00
-4.887367e+00, -5.390528e+00
-6.093223e+00, -6.692620e+00
-7.182943e+00, -7.415479e+00
-7.565430e+00, -7.881150e+00
-8.271072e+00, -8.661282e+00
-8.933184e+00, -8.875405e+00
-8.698928e+00, -8.621119e+00
-8.818080e+00, -9.132705e+00
-9.129683e+00, -8.866767e+00
-8.282461e+00, -7.697707e+00
-7.340935e+00, -7.149688e+00
-6.953381e+00, -6.600028e+00
-6.147445e+00, -5.585538e+00
-5.120084e+00, -4.833881e+00
-4.615059e+00, -4.381636e+00
-4.026086e+00, -3.678930e+00
-3.364648e+00, -3.133624e+00
-2.951994e+00, -2.571810e+00
-2.252435e+00, -1.942000e+00
-1.666473e+00, -1.577948e+00
-1.625187e+00, -1.683517e+00
-1.807422e+00, -1.908366e+00
-1.987709e+00, -2.221129e+00
-2.414721e+00, -2.566345e+00
-2.797281e+00, -3.023973e+00
-3.211894e+00, -3.535624e+00
-3.968451e+00, -4.411371e+00
-4.869475e+00, -5.171410e+00
-5.338389e+00, -5.531303e+00
-5.780484e+00, -6.080647e+00
-6.289595e+00, -6.307703e+00
-6.188013e+00, -5.987114e+00
-5.975791e+00, -6.042700e+00
-6.014508e+00, -5.896029e+00
-5.711769e+00, -5.447999e+00
-5.295766e+00, -5.212736e+00
-5.129123e+00, -4.945899e+00
-4.581737e+00, -4.196161e+00
-3.990985e+00, -3.883955e+00
-3.900205e+00, -3.860628e+00
-3.796850e+00, -3.612720e+00
-3.365567e+00, -3.132465e+00
-2.910255e+00, -2.699981e+00
-2.421670e+00, -2.147239e+00
-1.863227e+00, -1.604176e+00
-1.420488e+00, -1.421180e+00
-1.695124e+00, -2.380900e+00
-3.207226e+00, -4.986505e+00
-4.770570e+00, -4.851778e+00
-5.016055e+00, -5.216562e+00
-5.569892e+00, -6.044489e+00
-6.563371e+00, -7.003319e+00
-7.295801e+00, -7.251201e+00
-7.240943e+00, -7.287933e+00
-7.477353e+00, -7.687001e+00
-7.810256e+00, -7.828567e+00
-7.754650e+00, -7.616613e+00
-7.565408e+00, -7.551576e+00
-7.382082e+00, -7.116893e+00
-6.635688e+00, -6.228596e+00
-6.017605e+00, -5.995932e+00
-5.967728e+00, -5.836188e+00
-5.635668e+00, -5.501771e+00
-5.494117e+00, -5.627082e+00
-5.812155e+00, -5.932735e+00
-5.856635e+00, -5.670351e+00
-5.553170e+00, -5.605295e+00
-5.766131e+00, -5.878529e+00
-5.865628e+00, -5.692386e+00
-5.514764e+00, -5.589071e+00
-5.736972e+00, -5.625457e+00
-5.432392e+00, -5.010444e+00
-4.597039e+00, -4.316764e+00
-4.117206e+00, -4.075000e+00
-4.049503e+00, -3.994250e+00
-3.961985e+00, -4.080479e+00
-4.060293e+00, -3.541737e+00
-3.881978e+00, -4.226181e+00
-4.693520e+00, -5.136663e+00
-5.688011e+00, -6.074509e+00
-6.391229e+00, -6.392984e+00
-6.116959e+00, -5.723863e+00
-5.412697e+00, -5.194891e+00
-5.150387e+00, -4.965102e+00
-4.804627e+00, -4.822393e+00
-5.014229e+00, -5.360934e+00
-5.623275e+00, -5.606726e+00
-5.271772e+00, -4.920333e+00
-4.664290e+00, -4.450071e+00
-4.335888e+00, -4.126847e+00
-3.889827e+00, -3.698126e+00
-3.538096e+00, -3.505539e+00
-3.802020e+00, -4.204991e+00
-4.344566e+00, -4.336783e+00
-3.965650e+00, -3.476554e+00
-3.126766e+00, -2.966225e+00
-3.151278e+00, -3.354787e+00
-3.574297e+00, -3.105277e+00
-2.679405e+00, -2.733934e+00
-2.965130e+00, -3.170615e+00
-3.422859e+00, -3.728308e+00
-3.994652e+00, -4.200769e+00
-4.322072e+00, -4.165997e+00
-3.974053e+00, -3.759369e+00
-3.496441e+00, -3.235569e+00
-2.952782e+00, -2.518574e+00
-2.043965e+00, -1.585537e+00
-1.204981e+00, -8.671060e-01
-6.256401e-01, -3.717636e-01
-2.188529e-01, -1.716386e-01
-5.624104e-02, -2.343181e-02
-7.005208e-01, -1.253881e+00
-1.339474e+00, -8.817025e-01
1.320632e-01, 1.860759e+00
2.051529e+00, -4.290867e+00
-4.272844e+00, -3.776242e+00
-3.272016e+00, -3.317168e+00
-2.707930e+00, -2.380923e+00
-1.274400e+00, -6.949494e-01
8.055182e-02, 7.503846e-01
1.281989e+00, 1.525277e+00
1.531669e+00, 1.217341e+00
7.899783e-01, 3.768423e-01
4.502217e-02, -9.393240e-02
-1.103979e-01, 2.113155e-02
2.198175e-01, 4.119440e-01
5.148514e-01, 6.598143e-01
7.830483e-01, 7.657958e-01
8.071126e-01, 7.669015e-01
7.560797e-01, 7.223864e-01
7.991391e-01, 9.812202e-01
1.138422e+00, 1.402449e+00
1.459928e+00, 1.486694e+00
1.532942e+00, 1.715377e+00
1.936074e+00, 2.127136e+00
2.366931e+00, 2.593591e+00
2.751777e+00, 2.785885e+00
2.725332e+00, 2.524327e+00
2.158856e+00, 1.842491e+00
1.587297e+00, 1.333109e+00
1.052687e+00, 8.225364e-01
4.204094e-01, 4.858674e-02
-4.016091e-01, -6.714164e-01
-9.658696e-01, -1.174391e+00
-1.382813e+00, -1.848850e+00
-2.277175e+00, -2.955863e+00
-3.668937e+00, -4.299531e+00
-4.809128e+00, -5.098117e+00
-5.206222e+00, -5.411385e+00
-5.672774e+00, -6.045331e+00
-6.309093e+00, -6.363298e+00
-6.349668e+00, -6.374559e+00
-6.459897e+00, -6.633887e+00
-6.647415e+00, -6.483191e+00
-6.211698e+00, -5.993806e+00
-5.839574e+00, -5.768402e+00
-5.545704e+00, -5.033610e+00
-4.403480e+00, -3.679442e+00
-3.054613e+00, -2.437979e+00
-1.832916e+00, -1.228197e+00
-7.627966e-01, -3.853990e-01
-5.008158e-03, 2.691142e-01
5.623391e-01, 9.019815e-01
1.074699e+00, 1.295939e+00
1.529452e+00, 1.785001e+00
2.037029e+00, 2.329584e+00
2.654960e+00, 2.876704e+00
3.151469e+00, 3.407518e+00
3.668800e+00, 3.925719e+00
4.011001e+00, 4.091929e+00
4.175511e+00, 4.414722e+00
4.727823e+00, 5.027596e+00
5.113012e+00, 4.978934e+00
4.757648e+00, 4.512838e+00
4.507894e+00, 4.572985e+00
4.646975e+00, 4.534265e+00
4.373789e+00, 4.142810e+00
4.000519e+00, 3.878204e+00
3.701383e+00, 3.330141e+00
2.951344e+00, 2.480877e+00
2.035853e+00, 1.728106e+00
1.412023e+00, 1.092271e+00
6.181009e-01, 2.426099e-01
8.726900e-01, 4.215570e-01
3.665697e-01, 2.117271e-01
1.332546e-01, 1.133517e-01
1.140997e-01, 2.225278e-01
4.546383e-01, 7.592288e-01
1.035949e+00, 1.330475e+00
1.701997e+00, 2.084218e+00
2.371782e+00, 2.654397e+00
2.982025e+00, 3.536069e+00
4.084726e+00, 4.675725e+00
5.126316e+00, 5.394556e+00
5.429772e+00, 5.252372e+00
4.978394e+00, 4.774248e+00
4.734150e+00, 4.546247e+00
4.253867e+00, 3.887145e+00
3.511487e+00, 3.157763e+00
2.884397e+00, 2.562285e+00
2.311226e+00, 2.143608e+00
2.025910e+00, 1.852322e+00
1.761632e+00, 1.726840e+00
1.663393e+00, 1.690769e+00
1.667168e+00, 1.567153e+00
1.627933e+00, 1.678248e+00
1.792799e+00, 1.986746e+00
2.154761e+00, 2.338582e+00
2.487337e+00, 2.683111e+00
2.746043e+00, 2.737425e+00
2.744784e+00, 2.852163e+00
3.254975e+00, 4.263679e+00
4.225978e+00, 3.765294e+00
3.208512e+00, 2.665859e+00
2.569309e+00, 2.729316e+00
3.075881e+00, 3.459275e+00
3.867689e+00, 4.203785e+00
4.358537e+00, 4.525924e+00
4.583906e+00, 4.558036e+00
4.286773e+00, 3.972675e+00
3.648631e+00, 3.393252e+00
3.374839e+00, 3.589074e+00
3.848569e+00, 3.850346e+00
3.782650e+00, 3.637583e+00
3.533723e+00, 3.279061e+00
2.870559e+00, 2.366627e+00
1.704457e+00, 9.820583e-01
1.883447e-01, -6.204518e-01
-1.028954e+00, -1.190420e+00
-1.069475e+00, -8.774338e-01
-1.038263e+00, -1.670257e+00
-2.482236e+00, -3.201742e+00
-3.396760e+00, -3.318929e+00
-3.173899e+00, -4.020941e+00
-4.466440e+00, -4.781239e+00
-4.852200e+00, -4.840215e+00
-4.658412e+00, -4.516108e+00
-4.374034e+00, -4.104240e+00
-3.822337e+00, -3.545634e+00
-3.418963e+00, -3.416415e+00
-3.523315e+00, -3.698491e+00
-3.847213e+00, -3.916170e+00
-3.986144e+00, -4.193443e+00
-4.467796e+00, -4.778906e+00
-5.036590e+00, -5.104122e+00
-5.193540e+00, -5.286593e+00
-5.524055e+00, -5.807371e+00
-5.379595e+00, -4.917665e+00
-4.558488e+00, -4.214255e+00
-3.783979e+00, -2.760439e+00

3.589463e+00, 4.768572e+00
5.567881e+00, 5.916071e+00
6.072176e+00, 6.062258e+00
5.733251e+00, 5.082521e+00
4.418937e+00, 3.890575e+00
3.466957e+00, 3.085998e+00
2.660453e+00, 2.497042e+00
2.521071e+00, 2.874519e+00
3.437511e+00, 3.997415e+00
4.196382e+00, 4.229921e+00
4.023671e+00, 3.785338e+00
3.838086e+00, 4.049192e+00
4.248042e+00, 4.598467e+00
4.851521e+00, 4.898909e+00
5.035421e+00, 5.177817e+00
5.106507e+00, 4.818712e+00
4.452917e+00, 4.071676e+00
3.859719e+00, 3.730080e+00
3.686019e+00, 3.506110e+00
3.361051e+00, 3.224112e+00
3.200670e+00, 3.203639e+00
3.204777e+00, 2.946071e+00
2.623930e+00, 2.476559e+00
2.429792e+00, 2.334161e+00
2.217685e+00, 2.108650e+00
1.918881e+00, 1.624221e+00
1.405801e+00, 1.271186e+00
1.252675e+00, 1.111152e+00
9.874320e-01, 8.180926e-01
4.985236e-01, 1.616441e-01
-1.615777e-01, -3.607279e-01
-6.560066e-01, -9.447411e-01
-1.223825e+00, -1.677028e+00
-2.175620e+00, -2.957401e+00
-3.465168e+00, -3.630455e+00
-3.516528e+00, -3.472019e+00
-3.596686e+00, -3.737417e+00
-3.933519e+00, -3.994476e+00
-4.100247e+00, -4.181238e+00
-4.435776e+00, -4.819004e+00
-5.341805e+00, -5.744791e+00
-6.096449e+00, -6.251730e+00
-6.374726e+00, -6.445129e+00
-6.524724e+00, -6.404594e+00
-6.120914e+00, -5.724630e+00
-5.331554e+00, -5.172565e+00
-5.093766e+00, -5.063298e+00
-5.010945e+00, -4.923262e+00
-4.831303e+00, -4.777837e+00
-4.674803e+00, -4.595568e+00
-4.332930e+00, -3.935899e+00
-3.589022e+00, -3.375990e+00
-3.238208e+00, -2.977092e+00
-2.537306e+00, -2.010285e+00
-1.604175e+00, -1.285662e+00
-1.116806e+00, -9.449685e-01
-7.132057e-01, -5.437146e-01
-8.050893e-01, -1.126219e+00
-1.323727e+00, -1.298004e+00
-9.732855e-01, -4.011737e-01
1.543085e-01, 8.020176e-01
1.117369e+00, 1.980568e+00
2.463154e+00, 2.532399e+00
2.270705e+00, 1.684050e+00
1.291151e+00, 1.279604e+00
1.582122e+00, 2.000032e+00
2.428296e+00, 2.478962e+00
2.468253e+00, 2.458645e+00
2.546689e+00, 2.547252e+00
2.543539e+00, 2.420747e+00
2.320620e+00, 2.259147e+00
2.236629e+00, 2.335392e+00
2.422066e+00, 2.460818e+00
2.457651e+00, 2.667801e+00
2.938032e+00, 3.247858e+00
3.517319e+00, 3.784208e+00
3.936618e+00, 4.277122e+00
4.746000e+00, 5.198424e+00
5.608467e+00, 5.847762e+00
6.006645e+00, 6.259733e+00
6.727351e+00, 7.249164e+00
7.720850e+00, 7.996871e+00
8.125999e+00, 8.146824e+00
8.336853e+00, 8.705436e+00
9.092251e+00, 9.325799e+00
9.241895e+00, 9.122231e+00
9.131973e+00, 9.326810e+00
9.549345e+00, 9.646947e+00
9.393674e+00, 9.145735e+00
9.025757e+00, 9.032907e+00
8.823634e+00, 8.592760e+00
7.967608e+00, 6.997963e+00
6.389072e+00, 5.803561e+00
5.468635e+00, 5.059009e+00
4.577309e+00, 3.851662e+00
3.075777e+00, 2.355521e+00
1.880302e+00, 1.554565e+00
1.421492e+00, 1.584900e+00
1.774527e+00, 2.071085e+00
2.316059e+00, 2.670927e+00
2.920676e+00, 3.062747e+00
3.305874e+00, 3.417381e+00
3.691410e+00, 3.946771e+00
4.224530e+00, 4.224039e+00
4.129866e+00, 4.134088e+00
4.078304e+00, 4.177805e+00
4.297457e+00, 4.196446e+00
4.069300e+00, 3.827081e+00
3.688506e+00, 3.478847e+00
3.325091e+00, 3.052896e+00
2.679360e+00, 2.310836e+00
1.948389e+00, 1.808006e+00
1.500846e+00, 1.044677e+00
4.697059e-01, -5.869492e-02
-8.152351e-01, -1.552771e+00
-2.294100e+00, -2.766245e+00
-3.251092e+00, -3.771453e+00
-4.244372e+00, -4.764314e+00
-5.319354e+00, -5.683041e+00
-5.908954e+00, -5.974272e+00
-5.985690e+00, -6.068971e+00
-6.383987e+00, -6.734103e+00
-7.013143e+00, -7.127360e+00
-7.008905e+00, -6.932125e+00
-6.951441e+00, -6.941548e+00
-6.871137e+00, -6.661252e+00
-6.381814e+00, -6.076742e+00
-5.827925e+00, -5.563392e+00
-5.223551e+00, -4.603626e+00
-3.689963e+00, -2.552363e+00
-1.462322e+00, -2.861107e-01
8.075551e-01, 1.545205e+00
2.061962e+00, 2.401018e+00
2.735292e+00, 3.076709e+00
3.561467e+00, -3.540839e+00
-4.681249e+00, -5.721102e+00
-6.536740e+00, -7.153743e+00
-7.570613e+00, -7.609053e+00
-7.614082e+00, -7.548396e+00
-7.805028e+00, -8.172477e+00
-8.513705e+00, -8.686108e+00
-8.835756e+00, -8.830652e+00
-9.053932e+00, -9.143575e+00
-8.966488e+00, -8.351072e+00
-7.853758e+00, -7.405991e+00
-7.512250e+00, -7.784944e+00
-8.120471e+00, -8.226341e+00
-8.022268e+00, -7.443920e+00
-6.861605e+00, -6.697804e+00
-6.553074e+00, -6.440748e+00
-6.212726e+00, -5.768899e+00
-5.414337e+00, -5.115394e+00
-4.875612e+00, -4.653384e+00
-4.362075e+00, -3.988920e+00
-3.556887e+00, -3.087608e+00
-2.679605e+00, -2.140498e+00
-1.622991e+00, -1.241056e+00
-8.126223e-01, -5.382662e-01
-2.300195e-01, 1.307504e-01
4.612327e-01, 7.537678e-01
1.090486e+00, 1.412612e+00
1.818148e+00, 2.184090e+00
2.459382e+00, 2.753870e+00
3.025824e+00, 3.346075e+00
3.595812e+00, 3.713597e+00
3.794119e+00, 3.634012e+00
3.298883e+00, 2.925411e+00
2.546911e+00, 2.143264e+00
1.621380e+00, 9.885101e-01
3.173861e-01, -3.064938e-01
-7.293670e-01, -9.839115e-01
-1.021284e+00, -1.046944e+00
-1.093733e+00, -1.067874e+00
-1.101980e+00, -1.137807e+00
-1.215445e+00, -1.278293e+00
-1.380598e+00, -1.595717e+00
-1.931925e+00, -2.399777e+00
-2.976547e+00, -3.558888e+00
-4.077975e+00, -4.354463e+00
-4.548204e+00, -4.521814e+00
-4.374254e+00, -4.161277e+00
-3.997693e+00, -4.020068e+00
-4.146812e+00, -4.414697e+00
-4.821764e+00, -5.120532e+00
-5.404622e+00, -5.536163e+00
-5.521133e+00, -5.658976e+00
-5.950820e+00, -6.422491e+00
-6.875407e+00, -7.131137e+00
-6.902529e+00, -6.480665e+00
-6.151704e+00, -6.076247e+00
-6.181742e+00, -6.136449e+00
-5.776701e+00, -5.441003e+00
-5.539829e+00, -5.934719e+00
-6.459289e+00, -6.990367e+00
-7.302977e+00, -7.084804e+00
-7.399520e+00, -6.813148e+00
-6.384736e+00, -5.520515e+00
-4.568077e+00, -3.633640e+00
-3.118440e+00, -3.113213e+00
-3.479394e+00, -3.777128e+00
-3.824761e+00, -3.392085e+00
-2.720684e+00, -2.193610e+00
-1.876335e+00, -1.720919e+00
-1.656844e+00, -1.544497e+00
-1.352757e+00, -1.133012e+00
-9.322639e-01, -7.064031e-01
-5.421503e-01, -2.854049e-01
-1.733455e-01, 8.854738e-03
4.544579e-02, 1.275228e-01
1.950076e-01, 1.083666e-01
8.694160e-02, 2.578480e-02
-1.544913e-01, -3.667511e-01
-6.236844e-01, -8.586365e-01
-9.745379e-01, -9.392257e-01
-9.259162e-01, -8.142151e-01
-7.255779e-01, -6.612202e-01
-4.211328e-01, -3.241881e-01
-8.669485e-02, 1.230614e-01
2.992929e-01, 6.682340e-01
8.920819e-01, 1.197039e+00
1.356680e+00, 1.658850e+00
1.977421e+00, 2.294697e+00
2.727311e+00, 3.120088e+00
3.650476e+00, 4.235798e+00
4.996615e+00, 5.821430e+00
6.330784e+00, 6.811746e+00
7.083671e+00, 7.417749e+00
7.857074e+00, 8.401623e+00
8.893852e+00, 9.050347e+00
8.845179e+00, 8.597570e+00
8.295975e+00, 8.024870e+00
7.610200e+00, 6.813068e+00
5.723348e+00, 4.631173e+00
3.975096e+00, 3.689669e+00
3.617794e+00, 3.700758e+00
3.817090e+00, 3.951745e+00
4.175935e+00, 4.513680e+00
5.033708e+00, 5.456394e+00
5.760441e+00, 5.916030e+00
6.152026e+00, 6.492278e+00
6.961743e+00, 7.431117e+00
7.662334e+00, 7.823211e+00
7.806213e+00, 7.934925e+00
8.321732e+00, 8.734083e+00
8.958059e+00, 9.097441e+00
9.032958e+00, 9.181325e+00
9.432471e+00, 9.700707e+00
1.001366e+01, 9.982991e+00
9.952731e+00, 9.735311e+00
9.883248e+00, 9.952041e+00
9.944951e+00, 9.528443e+00
8.834240e+00, 8.315986e+00
7.956940e+00, 7.743497e+00
7.571641e+00, 7.214521e+00
6.672366e+00, 6.131208e+00
5.585983e+00, 5.206151e+00
4.979655e+00, 4.622895e+00
4.289027e+00, 3.832636e+00
3.522704e+00, 3.387335e+00
3.281233e+00, 3.025864e+00
2.902014e+00, 2.702493e+00
2.494108e+00, 2.355240e+00
2.189536e+00, 1.885671e+00
1.519693e+00, 9.909762e-01
4.220660e-01, -1.949212e-01
-7.798188e-01, -1.328800e+00
-1.742886e+00, -2.075212e+00
-2.231336e+00, -2.422645e+00
-2.619349e+00, -2.922281e+00

3.387195e+00, 4.406993e+00
5.214868e+00, 5.368001e+00
5.404529e+00, 5.122530e+00
4.589713e+00, 3.935823e+00
3.016749e+00, 1.794779e+00
1.351243e-01, -1.353841e+00
-2.238864e+00, -2.703383e+00
-2.976056e+00, -3.104353e+00
-3.184858e+00, -3.275293e+00
-3.318012e+00, -3.371774e+00
-3.471452e+00, -3.337995e+00
-3.000339e+00, -3.138697e+00
-3.690658e+00, -4.212110e+00
-4.548479e+00, -4.538561e+00
-4.315253e+00, -3.834519e+00
-3.148255e+00, -2.337984e+00
-2.001570e+00, -2.174795e+00
-2.843069e+00, -3.771821e+00
-4.330622e+00, -4.525044e+00
-4.628828e+00, -4.673055e+00
-4.487782e+00, -4.062047e+00
-3.709053e+00, -3.418721e+00
-3.210559e+00, -3.184249e+00
-3.273199e+00, -3.557361e+00
-3.813855e+00, -3.879290e+00
-3.681152e+00, -3.215564e+00
-2.740563e+00, -2.623080e+00
-2.703685e+00, -2.881534e+00
-3.122903e+00, -3.309314e+00
-3.455802e+00, -3.751705e+00
-3.999919e+00, -4.162198e+00
-4.200028e+00, -4.187123e+00
-4.104416e+00, -4.035299e+00
-3.727013e+00, -2.695131e+00
-1.872686e+00, -9.416839e-01
1.146926e-01, 1.069366e+00
1.855933e+00, 2.400683e+00
2.650272e+00, 2.794028e+00
2.841954e+00, -3.864074e+00
-5.003213e+00, -6.162206e+00
-7.208012e+00, -8.130214e+00
-8.611438e+00, -8.647319e+00
-8.493621e+00, -8.196136e+00
-7.918316e+00, -7.618843e+00
-7.541702e+00, -7.343296e+00
-7.036169e+00, -6.701341e+00
-6.534786e+00, -6.479102e+00
-6.627738e+00, -6.616661e+00
-6.392652e+00, -6.273244e+00
-5.793440e+00, -6.271036e+00
-6.781027e+00, -7.078585e+00
-7.014877e+00, -6.537839e+00
-6.066575e+00, -5.774583e+00
-5.665411e+00, -5.639078e+00
-6.005489e+00, -6.383643e+00
-6.751396e+00, -7.219658e+00
-7.271404e+00, -7.225645e+00
-6.980921e+00, -6.433364e+00
-5.799566e+00, -5.196418e+00
-4.962152e+00, -5.233409e+00
-5.479197e+00, -5.532107e+00
-5.602370e+00, -5.783817e+00
-5.826394e+00, -5.633441e+00
-5.255863e+00, -4.434098e+00
-3.058772e+00, -1.841159e+00
